1660597804,"[0.025146484375, 0.0166015625, 1.44482421875]","[-0.29754638671875, 8.64410400390625, 24.749755859375]","[-159, 507, -1124]"
1660597804,"[-0.04443359375, -0.0205078125, 1.170166015625]","[4.2572021484375, 9.0789794921875, 24.23858642578125]","[-161, 484, -1146]"
1660597805,"[-0.05078125, 0.017578125, 1.1376953125]","[3.326416015625, 2.31170654296875, 25.13885498046875]","[-189, 513, -1127]"
1660597805,"[-0.0029296875, 0.04833984375, 1.16552734375]","[2.25830078125, 2.26593017578125, 25.8941650390625]","[-236, 516, -1212]"
1660597806,"[-0.02734375, 0.091796875, 1.08056640625]","[-4.5166015625, 10.68878173828125, 27.069091796875]","[-287, 527, -1206]"
1660597806,"[0.010986328125, 0.029296875, 1.3076171875]","[-1.922607421875, 8.209228515625, 25.45166015625]","[-275, 503, -1231]"
1660597807,"[-0.07958984375, 0.033203125, 1.05810546875]","[-0.9613037109375, 6.58416748046875, 25.58135986328125]","[-315, 512, -1248]"
1660597807,"[-0.000244140625, 0.019775390625, 1.128662109375]","[0.51116943359375, 4.8980712890625, 23.7274169921875]","[-333, 532, -1236]"
1660597807,"[-0.02783203125, 0.10009765625, 1.090576171875]","[-2.410888671875, 9.57489013671875, 22.66693115234375]","[-336, 521, -1221]"
1660597808,"[-0.040283203125, 0.077880859375, 1.0361328125]","[2.89154052734375, 1.27410888671875, 25.7415771484375]","[-332, 504, -1265]"
1660597808,"[-0.03271484375, 0.072265625, 0.99658203125]","[0.35858154296875, 6.89697265625, 24.83367919921875]","[-405, 494, -1261]"
1660597809,"[0.0009765625, 0.049072265625, 1.06201171875]","[1.3885498046875, 5.86700439453125, 24.84130859375]","[-410, 478, -1239]"
1660597809,"[0.012451171875, 0.13232421875, 1.19384765625]","[6.88934326171875, -1.21307373046875, 23.81134033203125]","[-415, 452, -1290]"
1660597809,"[-0.0751953125, 0.113037109375, 1.077392578125]","[3.36456298828125, 2.655029296875, 24.5361328125]","[-412, 455, -1314]"
1660597810,"[-0.01904296875, 0.046630859375, 1.111328125]","[2.4261474609375, 7.39288330078125, 22.7813720703125]","[-452, 436, -1360]"
1660597810,"[-0.052978515625, 0.028564453125, 0.99560546875]","[3.4027099609375, 10.32257080078125, 24.505615234375]","[-442, 459, -1325]"
1660597811,"[0.01025390625, 0.043701171875, 1.0322265625]","[2.899169921875, 4.669189453125, 19.47784423828125]","[-462, 422, -1319]"
1660597811,"[0.07861328125, 0.04248046875, 1.158447265625]","[5.39398193359375, 6.6986083984375, 24.04022216796875]","[-439, 392, -1311]"
1660597812,"[0.050048828125, 0.06396484375, 1.126220703125]","[3.23486328125, 7.83538818359375, 23.3917236328125]","[-408, 360, -1306]"
1660597812,"[-0.0009765625, 0.061767578125, 1.05810546875]","[3.95965576171875, 3.265380859375, 23.8800048828125]","[-406, 356, -1311]"
1660597813,"[-0.018798828125, 0.16259765625, 1.045166015625]","[1.21307373046875, 10.71929931640625, 22.7203369140625]","[-409, 350, -1273]"
1660597813,"[0.00927734375, -0.0087890625, 1.026123046875]","[0.9765625, 12.21466064453125, 20.6298828125]","[-344, 305, -1225]"
1660597813,"[-0.015869140625, 0.1328125, 1.06787109375]","[2.93731689453125, 7.19451904296875, 24.169921875]","[-383, 311, -1284]"
1660597814,"[-0.09765625, 0.132568359375, 0.923095703125]","[2.26593017578125, 10.97869873046875, 24.6429443359375]","[-315, 334, -1223]"
1660597814,"[-0.013427734375, 0.103515625, 1.424072265625]","[1.9378662109375, 7.71331787109375, 22.8271484375]","[-330, 350, -1224]"
1660597815,"[-0.00927734375, 0.016357421875, 1.037353515625]","[5.89752197265625, 5.83648681640625, 23.9105224609375]","[-323, 304, -1240]"
1660597815,"[-0.064697265625, 0.048828125, 1.113037109375]","[5.1116943359375, 4.2572021484375, 22.186279296875]","[-306, 285, -1171]"
1660597816,"[0.01708984375, 0.0419921875, 1.1787109375]","[0.1068115234375, 7.59124755859375, 24.78790283203125]","[-257, 296, -1154]"
1660597816,"[-0.09228515625, 0.086669921875, 1.2548828125]","[4.63104248046875, 11.077880859375, 20.60699462890625]","[-260, 296, -1166]"
1660597816,"[-0.0166015625, 0.07470703125, 1.056884765625]","[3.9825439453125, 4.40216064453125, 24.77264404296875]","[-226, 291, -1177]"
1660597817,"[-0.064208984375, 0.0712890625, 1.100341796875]","[2.50244140625, 5.1422119140625, 24.383544921875]","[-212, 277, -1163]"
1660597817,"[-0.095947265625, 0.0166015625, 1.09375]","[2.349853515625, 2.11334228515625, 24.23095703125]","[-185, 295, -1137]"
1660597818,"[-0.02783203125, 0.07666015625, 1.0068359375]","[1.39617919921875, 7.904052734375, 23.9715576171875]","[-180, 318, -1123]"
1660597818,"[-0.0419921875, 0.063232421875, 1.118896484375]","[5.096435546875, 13.916015625, 17.32635498046875]","[-167, 348, -1092]"
1660597818,"[-0.081787109375, 0.096435546875, 1.099365234375]","[3.44085693359375, 6.7901611328125, 22.60589599609375]","[-115, 335, -1102]"
1660597819,"[-0.025634765625, 0.05908203125, 1.0810546875]","[1.9073486328125, 7.26318359375, 21.8048095703125]","[-124, 370, -1124]"
1660597819,"[-0.0830078125, 0.113037109375, 1.10693359375]","[0.8087158203125, 12.3443603515625, 23.38409423828125]","[-106, 398, -1137]"
1660597820,"[-0.005615234375, 0.036865234375, 1.04248046875]","[0.22125244140625, 9.65118408203125, 26.8707275390625]","[-127, 443, -1125]"
1660597820,"[0.025146484375, 0.050537109375, 1.15087890625]","[3.173828125, 6.591796875, 21.52252197265625]","[-116, 454, -1101]"
1660597821,"[-0.04150390625, 0.06787109375, 1.24853515625]","[4.852294921875, 5.1422119140625, 25.76446533203125]","[-139, 450, -1157]"
1660597821,"[0.025390625, 0.02685546875, 1.08251953125]","[4.85992431640625, 8.73565673828125, 21.73614501953125]","[-143, 485, -1119]"
1660597821,"[-0.01123046875, 0.044921875, 1.00732421875]","[7.39288330078125, 5.07354736328125, 20.19500732421875]","[-187, 462, -1157]"
1660597822,"[-0.095947265625, 0.01513671875, 1.105224609375]","[3.7689208984375, 7.01904296875, 22.57537841796875]","[-204, 513, -1141]"
1660597822,"[0.008544921875, 0.027587890625, 1.169921875]","[1.8157958984375, 8.00323486328125, 22.05657958984375]","[-210, 473, -1175]"
1660597823,"[-0.010498046875, 0.024658203125, 1.12109375]","[1.42669677734375, 2.02178955078125, 25.177001953125]","[-235, 515, -1160]"
1660597823,"[-0.08349609375, 0.0869140625, 1.096923828125]","[2.3040771484375, 6.79779052734375, 25.1922607421875]","[-252, 491, -1213]"
1660597823,"[-0.118896484375, 0.07568359375, 1.073486328125]","[3.11279296875, 7.95745849609375, 24.2462158203125]","[-253, 540, -1184]"
1660597824,"[0.0185546875, 0.061279296875, 1.14013671875]","[1.60980224609375, 4.61578369140625, 23.3917236328125]","[-273, 515, -1222]"
1660597824,"[-0.0478515625, 0.048828125, 1.0927734375]","[2.62451171875, 3.59344482421875, 25.0244140625]","[-301, 538, -1267]"
1660597825,"[0.01806640625, 0.014892578125, 1.25390625]","[0.37384033203125, 8.85772705078125, 21.81243896484375]","[-310, 509, -1262]"
1660597825,"[0.0, 0.0732421875, 0.9794921875]","[4.84466552734375, 7.20977783203125, 23.345947265625]","[-364, 522, -1296]"
1660597826,"[0.01611328125, 0.079833984375, 1.05908203125]","[1.1444091796875, 5.76019287109375, 24.37591552734375]","[-401, 476, -1315]"
1660597826,"[-0.025634765625, -0.01416015625, 1.19384765625]","[1.67083740234375, 6.08062744140625, 24.261474609375]","[-416, 513, -1330]"
1660597826,"[-0.003173828125, 0.029296875, 0.989501953125]","[1.12152099609375, 7.75146484375, 26.05438232421875]","[-397, 474, -1330]"
1660597827,"[0.044921875, 0.087890625, 0.928955078125]","[1.77001953125, 4.45556640625, 21.1334228515625]","[-440, 422, -1316]"
1660597827,"[0.02734375, 0.072021484375, 1.021484375]","[4.5928955078125, 3.66973876953125, 24.14703369140625]","[-450, 453, -1298]"
1660597828,"[0.03515625, 0.05712890625, 1.221923828125]","[3.0670166015625, 7.659912109375, 22.81951904296875]","[-437, 418, -1299]"
1660597828,"[-0.05615234375, 0.066650390625, 1.15625]","[0.74005126953125, 10.00213623046875, 22.4151611328125]","[-413, 411, -1290]"
1660597829,"[0.021484375, -0.03173828125, 1.08251953125]","[2.899169921875, 4.33349609375, 25.93231201171875]","[-446, 396, -1343]"
1660597829,"[-0.010986328125, -0.003662109375, 1.0771484375]","[3.95965576171875, 3.173828125, 22.1099853515625]","[-448, 414, -1351]"
1660597829,"[0.021484375, 0.09619140625, 1.050537109375]","[0.396728515625, 8.48388671875, 26.2298583984375]","[-424, 378, -1326]"
1660597830,"[0.020263671875, 0.0830078125, 1.07666015625]","[2.63214111328125, 10.74981689453125, 20.4010009765625]","[-410, 360, -1304]"
1660597830,"[-0.088623046875, 0.0234375, 0.979736328125]","[3.50189208984375, 9.7503662109375, 20.599365234375]","[-394, 308, -1267]"
1660597831,"[0.02880859375, 0.082275390625, 1.197021484375]","[2.7313232421875, -2.86102294921875, 23.712158203125]","[-385, 340, -1222]"
1660597831,"[0.065185546875, 0.018310546875, 1.19677734375]","[0.80108642578125, 7.6751708984375, 26.10015869140625]","[-334, 289, -1232]"
1660597831,"[-0.069580078125, 0.060546875, 1.11572265625]","[2.43377685546875, -5.68389892578125, 22.918701171875]","[-347, 330, -1257]"
1660597832,"[-0.07666015625, 0.01171875, 0.9609375]","[-1.06048583984375, 19.06585693359375, 21.97265625]","[-324, 322, -1225]"
1660597832,"[-0.04248046875, 0.092529296875, 1.046142578125]","[3.021240234375, 8.2550048828125, 24.90234375]","[-350, 321, -1220]"
1660597833,"[0.056884765625, 0.022705078125, 0.88525390625]","[1.12152099609375, 13.38958740234375, 26.8707275390625]","[-309, 268, -1220]"
1660597833,"[-0.01904296875, 0.03515625, 1.1318359375]","[0.2288818359375, 6.04248046875, 25.00152587890625]","[-309, 323, -1215]"
1660597834,"[-0.0732421875, 0.055908203125, 1.0517578125]","[2.86865234375, 2.38800048828125, 21.40045166015625]","[-267, 289, -1198]"
1660597834,"[-0.131591796875, 0.05029296875, 1.13330078125]","[1.13677978515625, 2.99835205078125, 26.0009765625]","[-240, 307, -1144]"
1660597834,"[-0.059814453125, 0.012451171875, 0.998291015625]","[3.45611572265625, 5.7373046875, 24.69635009765625]","[-192, 295, -1130]"
1660597835,"[-0.00341796875, 0.057861328125, 1.077392578125]","[12.87078857421875, -0.40435791015625, 15.838623046875]","[-179, 322, -1115]"
1660597835,"[0.043701171875, -0.021484375, 1.17724609375]","[1.68609619140625, 6.4544677734375, 26.3214111328125]","[-169, 310, -1099]"
1660597836,"[0.055908203125, -0.003173828125, 1.0791015625]","[0.823974609375, 7.85064697265625, 24.00970458984375]","[-144, 326, -1107]"
1660597836,"[-0.071533203125, 0.10302734375, 1.212890625]","[5.2947998046875, 0.02288818359375, 22.30072021484375]","[-151, 366, -1111]"
1660597837,"[0.044189453125, 0.061767578125, 1.1220703125]","[2.105712890625, 8.32366943359375, 25.15411376953125]","[-145, 372, -1124]"
1660597837,"[-0.022705078125, 0.1494140625, 1.202392578125]","[1.67083740234375, 11.260986328125, 23.651123046875]","[-162, 406, -1094]"
1660597837,"[-0.078857421875, 0.04638671875, 1.08349609375]","[5.24139404296875, 0.78582763671875, 24.810791015625]","[-114, 377, -1073]"
1660597838,"[-0.024658203125, 0.02587890625, 1.147216796875]","[4.2266845703125, 9.124755859375, 26.1077880859375]","[-152, 428, -1085]"
1660597838,"[-0.0283203125, 0.04345703125, 1.22216796875]","[-1.0528564453125, 9.5367431640625, 23.62823486328125]","[-127, 424, -1109]"
1660597839,"[-0.0673828125, 0.046875, 1.0673828125]","[-0.52642822265625, 8.9874267578125, 24.505615234375]","[-125, 446, -1100]"
1660597839,"[0.045654296875, 0.11669921875, 0.92578125]","[2.7008056640625, 9.81903076171875, 25.71868896484375]","[-134, 467, -1146]"
1660597840,"[-0.072265625, 0.07470703125, 1.10595703125]","[2.2125244140625, 7.13348388671875, 22.705078125]","[-136, 471, -1106]"
1660597840,"[-0.00341796875, 0.072265625, 1.2099609375]","[2.38037109375, 9.002685546875, 24.0325927734375]","[-197, 462, -1141]"
1660597840,"[0.01171875, 0.077392578125, 1.162109375]","[0.35858154296875, 5.62286376953125, 25.2532958984375]","[-208, 522, -1137]"
1660597841,"[0.0126953125, 0.065673828125, 1.20849609375]","[4.17327880859375, 3.85284423828125, 22.76611328125]","[-232, 518, -1176]"
1660597841,"[-0.01220703125, 0.0732421875, 1.377685546875]","[2.1820068359375, 6.62994384765625, 21.85821533203125]","[-250, 538, -1195]"
1660597842,"[-0.018798828125, -0.002685546875, 1.08935546875]","[0.12969970703125, 10.76507568359375, 25.70343017578125]","[-236, 492, -1207]"
1660597842,"[-0.0498046875, 0.003173828125, 1.015869140625]","[1.3580322265625, 6.103515625, 24.51324462890625]","[-309, 542, -1236]"
1660597842,"[0.004150390625, -0.03466796875, 1.02099609375]","[0.54931640625, 8.087158203125, 24.71160888671875]","[-316, 518, -1277]"
1660597843,"[-0.01220703125, 0.107177734375, 1.125244140625]","[4.18853759765625, 8.056640625, 21.55303955078125]","[-377, 490, -1242]"
1660597843,"[0.017578125, 0.154296875, 1.1064453125]","[5.18035888671875, 1.27410888671875, 19.41680908203125]","[-400, 479, -1303]"
1660597844,"[0.01123046875, -0.038330078125, 0.984130859375]","[1.59454345703125, 4.85992431640625, 22.95684814453125]","[-399, 461, -1267]"
1660597844,"[0.015869140625, 0.1240234375, 0.64599609375]","[5.126953125, 7.51495361328125, 26.0162353515625]","[-415, 488, -1331]"
1660597845,"[-0.041015625, 0.07177734375, 1.094482421875]","[-0.52642822265625, 2.3193359375, 26.6571044921875]","[-437, 449, -1334]"
1660597845,"[0.013916015625, 0.06103515625, 1.0947265625]","[4.58526611328125, 5.2947998046875, 23.52142333984375]","[-408, 408, -1318]"
1660597845,"[0.01318359375, 0.058349609375, 1.148681640625]","[3.5858154296875, 8.270263671875, 22.07183837890625]","[-450, 438, -1289]"
1660597846,"[0.0537109375, 0.091064453125, 1.0966796875]","[1.312255859375, 10.91766357421875, 21.91925048828125]","[-407, 417, -1296]"
1660597846,"[-0.051513671875, 0.05322265625, 1.07861328125]","[2.105712890625, 4.94384765625, 21.76666259765625]","[-452, 371, -1323]"
1660597847,"[-0.029541015625, 0.0966796875, 1.225830078125]","[3.31878662109375, 11.566162109375, 24.60479736328125]","[-450, 386, -1314]"
1660597847,"[0.07470703125, 0.071044921875, 1.211181640625]","[2.99072265625, 4.37164306640625, 24.77264404296875]","[-457, 362, -1303]"
1660597848,"[0.025634765625, 0.071533203125, 1.165283203125]","[0.37384033203125, 7.598876953125, 23.65875244140625]","[-430, 334, -1297]"
1660597848,"[-0.046875, -0.02587890625, 0.98388671875]","[-2.84576416015625, 6.683349609375, 24.261474609375]","[-379, 279, -1255]"
1660597848,"[-0.02001953125, 0.043701171875, 1.10400390625]","[5.13458251953125, 7.86590576171875, 22.16339111328125]","[-381, 359, -1261]"
1660597849,"[-0.038330078125, 0.025146484375, 1.110595703125]","[4.57763671875, 7.60650634765625, 25.12359619140625]","[-346, 303, -1225]"
1660597849,"[-0.013916015625, 0.024169921875, 1.201416015625]","[-5.4779052734375, 4.4403076171875, 28.9154052734375]","[-333, 304, -1171]"
1660597850,"[-0.05322265625, 0.087646484375, 1.055419921875]","[4.0130615234375, 18.25714111328125, 19.622802734375]","[-310, 312, -1230]"
1660597850,"[0.01611328125, 0.080322265625, 1.0927734375]","[-8.758544921875, 20.56121826171875, 26.9012451171875]","[-275, 321, -1180]"
1660597850,"[0.0009765625, 0.0029296875, 0.992919921875]","[4.180908203125, 7.8125, 24.28436279296875]","[-297, 295, -1243]"
1660597851,"[-0.1123046875, 0.051513671875, 1.1318359375]","[5.76019287109375, 6.15692138671875, 27.374267578125]","[-278, 316, -1204]"
1660597851,"[0.013427734375, 0.01806640625, 1.033203125]","[1.068115234375, 4.75311279296875, 25.35247802734375]","[-235, 287, -1180]"
1660597852,"[-0.000244140625, -0.014404296875, 1.112548828125]","[1.50299072265625, 6.3018798828125, 22.20916748046875]","[-242, 335, -1155]"
1660597852,"[0.037353515625, 0.082763671875, 1.19775390625]","[2.25830078125, 3.44085693359375, 22.796630859375]","[-211, 299, -1146]"
1660597853,"[-0.072021484375, 0.053955078125, 1.084228515625]","[0.8697509765625, 8.4075927734375, 23.03314208984375]","[-171, 341, -1115]"
1660597853,"[-0.04638671875, 0.1015625, 1.1240234375]","[3.570556640625, 5.9967041015625, 22.01080322265625]","[-174, 320, -1129]"
1660597853,"[-0.06640625, 0.022216796875, 1.047119140625]","[2.11334228515625, 1.96075439453125, 22.49908447265625]","[-148, 344, -1085]"
1660597854,"[-0.043212890625, 0.03125, 1.18603515625]","[1.9683837890625, -0.5035400390625, 22.40753173828125]","[-119, 370, -1076]"
1660597854,"[-0.031005859375, 0.09619140625, 1.10595703125]","[1.5869140625, 6.683349609375, 23.10943603515625]","[-153, 424, -1139]"
1660597855,"[-0.03173828125, 0.011474609375, 1.22216796875]","[4.78363037109375, 7.8582763671875, 23.3612060546875]","[-150, 435, -1106]"
1660597855,"[-0.066162109375, 0.016357421875, 1.15673828125]","[2.41851806640625, 10.87188720703125, 24.7650146484375]","[-144, 422, -1130]"
1660597856,"[-0.040771484375, 0.083984375, 1.135498046875]","[1.52587890625, 7.965087890625, 27.557373046875]","[-136, 471, -1101]"
1660597856,"[0.018310546875, 0.049072265625, 1.18701171875]","[3.570556640625, 5.97381591796875, 20.660400390625]","[-115, 458, -1118]"
1660597856,"[-0.08740234375, 0.039306640625, 1.140869140625]","[2.5634765625, 8.209228515625, 26.336669921875]","[-176, 485, -1126]"
1660597857,"[-0.046875, 0.03564453125, 1.12109375]","[3.77655029296875, 4.69207763671875, 20.69854736328125]","[-194, 477, -1146]"
1660597857,"[-0.004150390625, 0.080322265625, 1.130126953125]","[1.1138916015625, 8.11767578125, 26.42059326171875]","[-213, 518, -1137]"
1660597858,"[-0.114990234375, 0.035888671875, 1.175048828125]","[2.89154052734375, 6.88934326171875, 23.0255126953125]","[-210, 502, -1191]"
1660597858,"[-0.03271484375, 0.052490234375, 1.2548828125]","[-1.48773193359375, 10.07843017578125, 26.458740234375]","[-250, 519, -1189]"
1660597858,"[0.016357421875, -0.018798828125, 1.12548828125]","[4.2572021484375, 5.33294677734375, 22.4609375]","[-283, 506, -1220]"
1660597859,"[-0.077392578125, 0.043701171875, 0.904296875]","[3.21197509765625, 9.45281982421875, 23.7579345703125]","[-314, 532, -1204]"
1660597859,"[-0.02978515625, 0.096923828125, 1.045166015625]","[2.838134765625, 1.15966796875, 21.43096923828125]","[-322, 507, -1230]"
1660597860,"[-0.086669921875, 0.00146484375, 1.042724609375]","[3.60870361328125, 4.49371337890625, 25.13885498046875]","[-352, 513, -1259]"
1660597860,"[-0.0693359375, -0.006103515625, 1.1552734375]","[-8.0718994140625, 12.77923583984375, 28.472900390625]","[-351, 512, -1272]"
1660597861,"[0.056396484375, 0.035888671875, 1.089599609375]","[3.73077392578125, 2.99072265625, 24.65057373046875]","[-388, 525, -1252]"
1660597861,"[-0.0126953125, 0.07177734375, 1.084716796875]","[2.4566650390625, 6.87408447265625, 20.39337158203125]","[-412, 498, -1270]"
1660597861,"[-0.04248046875, 0.095458984375, 1.09619140625]","[1.27410888671875, 3.9215087890625, 24.0478515625]","[-427, 468, -1311]"
1660597862,"[-0.039794921875, 0.12548828125, 1.1474609375]","[5.30242919921875, -1.312255859375, 21.36993408203125]","[-448, 460, -1303]"
1660597862,"[0.06201171875, 0.053466796875, 1.103515625]","[4.1046142578125, 3.73077392578125, 21.30889892578125]","[-442, 440, -1281]"
1660597863,"[0.04052734375, 0.08642578125, 1.532470703125]","[2.22015380859375, 4.23431396484375, 20.4925537109375]","[-430, 454, -1301]"
1660597863,"[-0.004638671875, 0.03857421875, 1.209228515625]","[1.76239013671875, 9.246826171875, 23.00262451171875]","[-432, 440, -1318]"
1660597864,"[-0.042724609375, 0.068603515625, 1.0078125]","[4.60052490234375, 5.5999755859375, 21.7437744140625]","[-436, 443, -1310]"
1660597864,"[0.03125, 0.04931640625, 1.147705078125]","[3.1280517578125, 6.3934326171875, 23.6663818359375]","[-464, 407, -1316]"
1660597864,"[-0.080322265625, 0.025390625, 1.02490234375]","[3.387451171875, 9.49859619140625, 24.90234375]","[-444, 382, -1318]"
1660597865,"[-0.002685546875, 0.06884765625, 1.00048828125]","[2.38037109375, 9.45281982421875, 25.4364013671875]","[-426, 369, -1328]"
1660597865,"[0.053466796875, 0.048583984375, 1.163818359375]","[0.86212158203125, 9.22393798828125, 22.27783203125]","[-428, 376, -1298]"
1660597866,"[-0.062255859375, 0.065185546875, 1.012451171875]","[3.62396240234375, 6.14166259765625, 22.308349609375]","[-395, 307, -1263]"
1660597866,"[-0.1162109375, 0.000244140625, 1.086669921875]","[2.29644775390625, 4.47845458984375, 22.9644775390625]","[-395, 309, -1254]"
1660597866,"[-0.044677734375, 0.0693359375, 1.181396484375]","[1.41143798828125, 8.3160400390625, 22.46856689453125]","[-347, 330, -1236]"
1660597867,"[0.010498046875, 0.08642578125, 1.4072265625]","[5.8441162109375, 10.52093505859375, 23.67401123046875]","[-366, 333, -1231]"
1660597867,"[0.009765625, 0.038330078125, 1.379638671875]","[1.45721435546875, 4.26483154296875, 22.59063720703125]","[-330, 295, -1194]"
1660597868,"[-0.05810546875, 0.04248046875, 1.46044921875]","[2.69317626953125, 0.93841552734375, 24.017333984375]","[-299, 307, -1187]"
1660597868,"[0.02587890625, 0.103271484375, 1.181640625]","[0.3509521484375, 10.9100341796875, 22.94158935546875]","[-285, 278, -1176]"
1660597869,"[-0.1435546875, 0.064453125, 1.0625]","[0.95367431640625, 6.622314453125, 21.0113525390625]","[-257, 269, -1170]"
1660597869,"[-0.03173828125, -0.0078125, 1.0673828125]","[3.570556640625, 7.01904296875, 25.97808837890625]","[-218, 278, -1157]"
1660597869,"[-0.056396484375, 0.029541015625, 0.996337890625]","[2.63214111328125, 5.88226318359375, 24.78790283203125]","[-186, 341, -1122]"
1660597870,"[0.005126953125, 0.07373046875, 1.087890625]","[4.57763671875, 3.1280517578125, 22.491455078125]","[-163, 318, -1125]"
1660597870,"[-0.022705078125, 0.114013671875, 0.934814453125]","[3.9520263671875, 5.462646484375, 23.956298828125]","[-207, 346, -1110]"
1660597871,"[0.01318359375, 0.09326171875, 1.20166015625]","[5.43975830078125, 4.46319580078125, 19.195556640625]","[-153, 386, -1104]"
1660597871,"[-0.00927734375, 0.015869140625, 1.090576171875]","[5.3863525390625, 4.150390625, 24.81842041015625]","[-122, 366, -1141]"
1660597872,"[-0.117431640625, 0.066162109375, 1.07958984375]","[1.28936767578125, 0.7171630859375, 24.200439453125]","[-159, 394, -1087]"
1660597872,"[0.000244140625, 0.079345703125, 1.15576171875]","[-0.213623046875, 2.54058837890625, 23.3917236328125]","[-146, 388, -1123]"
1660597872,"[-0.019775390625, 0.067626953125, 1.205322265625]","[1.2054443359375, 8.544921875, 22.7813720703125]","[-134, 422, -1074]"
1660597873,"[-0.031982421875, 0.058349609375, 1.070556640625]","[3.02886962890625, 8.880615234375, 21.8963623046875]","[-137, 405, -1072]"
1660597873,"[-0.08447265625, 0.086181640625, 1.056640625]","[5.0506591796875, 3.36456298828125, 21.53778076171875]","[-171, 428, -1131]"
1660597874,"[0.05029296875, 0.00927734375, 1.1064453125]","[2.29644775390625, 6.9427490234375, 29.07562255859375]","[-155, 444, -1101]"
1660597874,"[0.011962890625, 0.035400390625, 1.141357421875]","[2.6092529296875, 5.157470703125, 21.759033203125]","[-187, 453, -1127]"
1660597875,"[-0.01220703125, 0.08837890625, 1.17236328125]","[3.2501220703125, 4.34112548828125, 19.83642578125]","[-200, 507, -1138]"
1660597875,"[-0.00146484375, 0.016845703125, 1.039306640625]","[3.10516357421875, 4.9285888671875, 21.4996337890625]","[-225, 510, -1185]"
1660597875,"[0.024169921875, 0.0439453125, 1.162841796875]","[9.4451904296875, 2.61688232421875, 21.96502685546875]","[-223, 534, -1169]"
1660597876,"[-0.025634765625, 0.039306640625, 1.166015625]","[2.288818359375, 4.63104248046875, 24.2919921875]","[-241, 545, -1177]"
1660597876,"[-0.0517578125, 0.0244140625, 1.2138671875]","[-0.89263916015625, 6.744384765625, 24.52850341796875]","[-266, 554, -1208]"
1660597877,"[-0.0009765625, 0.03662109375, 1.14306640625]","[4.058837890625, 7.7667236328125, 22.2930908203125]","[-285, 508, -1245]"
1660597877,"[0.0087890625, 0.071533203125, 0.88623046875]","[-3.92913818359375, 10.3759765625, 24.9786376953125]","[-320, 562, -1228]"
1660597877,"[0.0126953125, 0.097412109375, 1.14501953125]","[4.73785400390625, 6.2255859375, 24.3377685546875]","[-315, 502, -1235]"
1660597878,"[-0.087646484375, 0.04541015625, 1.07373046875]","[3.94439697265625, 10.467529296875, 25.604248046875]","[-366, 522, -1277]"
1660597878,"[-0.035400390625, 0.091552734375, 0.966552734375]","[4.47845458984375, 11.42120361328125, 24.40643310546875]","[-395, 484, -1305]"
1660597879,"[-0.001708984375, 0.092041015625, 0.992919921875]","[1.068115234375, 6.47735595703125, 19.805908203125]","[-410, 519, -1313]"
1660597879,"[0.053466796875, 0.052978515625, 1.1904296875]","[-0.08392333984375, 6.12640380859375, 24.5819091796875]","[-412, 503, -1300]"
1660597880,"[0.026611328125, 0.083251953125, 1.171875]","[2.74658203125, 4.31060791015625, 25.21514892578125]","[-419, 458, -1328]"
1660597880,"[0.03857421875, 0.117431640625, 1.2138671875]","[1.52587890625, 2.38037109375, 24.05548095703125]","[-449, 430, -1311]"
1660597880,"[-0.029296875, 0.03369140625, 1.35888671875]","[5.06591796875, 7.04193115234375, 23.97918701171875]","[-452, 398, -1323]"
1660597881,"[0.08349609375, 0.0576171875, 1.108154296875]","[1.59454345703125, 7.568359375, 21.881103515625]","[-436, 431, -1296]"
1660597881,"[0.0087890625, 0.029541015625, 1.3203125]","[2.76947021484375, 3.85284423828125, 24.4903564453125]","[-456, 360, -1318]"
1660597882,"[0.11669921875, 0.05615234375, 1.290771484375]","[4.486083984375, 7.69805908203125, 22.2320556640625]","[-437, 348, -1301]"
1660597882,"[-0.028076171875, 0.128173828125, 1.1865234375]","[1.64794921875, 9.5367431640625, 24.1241455078125]","[-405, 352, -1296]"
1660597883,"[0.037353515625, 0.00927734375, 1.158447265625]","[4.2724609375, -2.410888671875, 21.8353271484375]","[-394, 348, -1242]"
1660597883,"[0.036376953125, 0.01025390625, 1.155517578125]","[4.60052490234375, 11.8408203125, 24.139404296875]","[-365, 332, -1285]"
1660597883,"[0.02587890625, 0.045654296875, 1.1494140625]","[0.89263916015625, 5.889892578125, 23.3917236328125]","[-345, 357, -1245]"
1660597884,"[-0.05908203125, 0.0302734375, 0.91650390625]","[7.04193115234375, 9.57489013671875, 20.721435546875]","[-326, 302, -1220]"
1660597884,"[0.019287109375, 0.0419921875, 1.07421875]","[2.7008056640625, 6.2408447265625, 20.25604248046875]","[-334, 346, -1221]"
1660597885,"[0.061767578125, 0.0732421875, 1.255859375]","[4.61578369140625, 1.15966796875, 23.01788330078125]","[-302, 340, -1213]"
1660597885,"[-0.061279296875, 0.07958984375, 1.0986328125]","[2.37274169921875, 2.99072265625, 22.705078125]","[-287, 326, -1215]"
1660597885,"[-0.006103515625, 0.020263671875, 1.259521484375]","[3.12042236328125, 4.85992431640625, 24.139404296875]","[-279, 303, -1230]"
1660597886,"[-0.05224609375, 0.123291015625, 1.116455078125]","[3.7384033203125, 5.4168701171875, 21.8505859375]","[-255, 329, -1175]"
1660597886,"[-0.041259765625, 0.060546875, 1.059326171875]","[0.81634521484375, 6.24847412109375, 24.322509765625]","[-244, 321, -1178]"
