1660774446,941929817,"[-0.0703125, 0.06201171875, 1.18505859375]","[2.87628173828125, -1.7242431640625, 24.3682861328125]","[-104, 384, -1138]"
1660774447,361942291,"[-0.045654296875, 0.041015625, 1.08251953125]","[3.33404541015625, 8.01849365234375, 25.62713623046875]","[-61, 334, -1048]"
1660774447,781940221,"[-0.05810546875, 0.084228515625, 1.0126953125]","[6.5765380859375, 8.1329345703125, 27.64892578125]","[-69, 394, -1096]"
1660774448,195358276,"[-0.03857421875, 0.111083984375, 1.26123046875]","[4.0740966796875, 11.40594482421875, 27.04620361328125]","[-110, 407, -1098]"
1660774448,621905088,"[-0.0595703125, 0.02099609375, 1.19775390625]","[1.3580322265625, 7.232666015625, 22.52960205078125]","[-85, 404, -1085]"
1660774449,35366058,"[-0.00634765625, 0.03466796875, 1.1259765625]","[0.26702880859375, 8.29315185546875, 16.448974609375]","[-114, 442, -1087]"
1660774449,455322027,"[-0.04443359375, 0.151611328125, 1.10400390625]","[3.5858154296875, 0.63323974609375, 25.3143310546875]","[-95, 466, -1117]"
1660774449,875373363,"[-0.03125, 0.06689453125, 1.133056640625]","[3.56292724609375, 10.35308837890625, 25.3143310546875]","[-84, 482, -1132]"
1660774450,295367717,"[-0.03466796875, -0.00390625, 0.997802734375]","[-2.7008056640625, 11.2152099609375, 23.5443115234375]","[-127, 489, -1095]"
1660774450,715347051,"[-0.06396484375, -0.00634765625, 1.068115234375]","[4.14276123046875, 3.3416748046875, 22.918701171875]","[-126, 480, -1094]"
1660774451,135311365,"[-0.0380859375, 0.060791015625, 1.053955078125]","[1.42669677734375, 14.25933837890625, 25.87127685546875]","[-142, 489, -1102]"
1660774451,562041521,"[-0.038818359375, 0.113037109375, 1.15673828125]","[2.37274169921875, 7.7362060546875, 22.27783203125]","[-183, 492, -1140]"
1660774451,975337266,"[0.064697265625, 0.168212890625, 1.461181640625]","[-0.5340576171875, 3.33404541015625, 24.993896484375]","[-173, 563, -1183]"
1660774452,395394563,"[0.022705078125, 0.05712890625, 1.14794921875]","[4.241943359375, 8.07952880859375, 24.19281005859375]","[-177, 537, -1180]"
1660774452,815358400,"[0.01708984375, 0.03369140625, 1.1494140625]","[1.1749267578125, 8.056640625, 23.41461181640625]","[-255, 569, -1228]"
1660774453,235338449,"[0.036376953125, 0.11181640625, 1.091552734375]","[2.60162353515625, 5.59234619140625, 22.88055419921875]","[-235, 558, -1210]"
1660774453,655360698,"[-0.035888671875, 0.13818359375, 1.154541015625]","[4.75311279296875, 1.2054443359375, 27.984619140625]","[-284, 492, -1235]"
1660774454,75326919,"[-0.078857421875, 0.020751953125, 1.201904296875]","[0.61798095703125, 9.4451904296875, 22.78900146484375]","[-339, 550, -1278]"
1660774454,495375633,"[0.003662109375, 0.0439453125, 1.0703125]","[3.692626953125, -4.5928955078125, 21.6827392578125]","[-338, 551, -1284]"
1660774454,915373325,"[-0.021240234375, 0.112548828125, 1.05126953125]","[2.99835205078125, 7.92694091796875, 24.35302734375]","[-356, 516, -1320]"
1660774455,335319280,"[0.000732421875, 0.1005859375, 1.177978515625]","[4.38690185546875, 8.9874267578125, 23.06365966796875]","[-378, 539, -1319]"
1660774455,755360841,"[0.022705078125, 0.150634765625, 1.309814453125]","[2.6092529296875, -0.030517578125, 24.9176025390625]","[-381, 448, -1293]"
1660774456,175387144,"[-0.0283203125, 0.062255859375, 1.261962890625]","[4.15802001953125, 6.58416748046875, 25.33721923828125]","[-385, 441, -1282]"
1660774456,601897001,"[-0.017822265625, 0.0478515625, 0.9619140625]","[5.0506591796875, 9.9945068359375, 25.20751953125]","[-422, 449, -1327]"
1660774457,15322446,"[0.013916015625, 0.089599609375, 1.009765625]","[1.15966796875, 9.91058349609375, 24.5208740234375]","[-416, 431, -1328]"
1660774457,435362577,"[-0.1279296875, 0.103759765625, 1.25048828125]","[4.39453125, 6.87408447265625, 27.18353271484375]","[-416, 426, -1353]"
1660774457,855302572,"[-0.036865234375, 0.020263671875, 0.977294921875]","[6.34002685546875, 4.5166015625, 26.89361572265625]","[-426, 431, -1328]"
1660774458,275351524,"[-0.022216796875, 0.1044921875, 1.14599609375]","[3.7384033203125, 10.1318359375, 21.12579345703125]","[-420, 418, -1325]"
1660774458,695400238,"[0.0166015625, 0.048828125, 1.2216796875]","[8.1634521484375, 2.01416015625, 24.4293212890625]","[-375, 380, -1297]"
1660774459,115406513,"[0.00927734375, 0.105712890625, 1.270751953125]","[0.2899169921875, 6.866455078125, 26.3824462890625]","[-347, 359, -1277]"
1660774459,535336732,"[0.012939453125, 0.095458984375, 1.1162109375]","[3.02886962890625, 9.17816162109375, 24.688720703125]","[-341, 339, -1283]"
1660774459,955376625,"[0.007568359375, -0.052490234375, 1.103759765625]","[2.960205078125, 15.655517578125, 23.468017578125]","[-335, 335, -1261]"
1660774460,375453233,"[0.05517578125, 0.018798828125, 1.114990234375]","[2.716064453125, 8.5296630859375, 22.75848388671875]","[-356, 348, -1265]"
1660774460,795418977,"[0.019775390625, 0.128662109375, 1.153076171875]","[2.78472900390625, 9.74273681640625, 23.7884521484375]","[-321, 323, -1259]"
1660774461,215412139,"[-0.09375, 0.111328125, 1.19775390625]","[4.60052490234375, 0.06103515625, 22.71270751953125]","[-311, 333, -1240]"
1660774461,635303974,"[-0.023681640625, 0.09619140625, 0.984619140625]","[-0.518798828125, 13.85498046875, 26.19171142578125]","[-267, 312, -1195]"
1660774462,55413961,"[-0.10107421875, 0.012939453125, 1.07421875]","[4.8828125, 10.589599609375, 24.0325927734375]","[-210, 322, -1219]"
1660774462,475496053,"[-0.141845703125, 0.044189453125, 1.13232421875]","[-0.67138671875, 10.8184814453125, 24.810791015625]","[-203, 327, -1163]"
1660774462,895380258,"[-0.06982421875, 0.1064453125, 0.99169921875]","[5.401611328125, 7.45391845703125, 25.0396728515625]","[-208, 318, -1139]"
1660774463,322077035,"[-0.067626953125, 0.1435546875, 1.14013671875]","[4.57763671875, 8.6517333984375, 25.26092529296875]","[-158, 316, -1137]"
1660774463,735267877,"[0.0576171875, 0.0234375, 1.20703125]","[3.45611572265625, 5.4473876953125, 20.59173583984375]","[-153, 333, -1107]"
1660774464,155359745,"[-0.042724609375, -0.026123046875, 1.153564453125]","[1.15203857421875, 9.39178466796875, 23.162841796875]","[-145, 365, -1133]"
1660774464,575353622,"[0.016845703125, 0.076416015625, 1.135009765625]","[1.39617919921875, 3.07464599609375, 25.5279541015625]","[-85, 372, -1115]"
1660774464,995393753,"[-0.048583984375, 0.098388671875, 1.26318359375]","[2.1209716796875, 7.904052734375, 27.41241455078125]","[-83, 365, -1096]"
1660774465,415465354,"[-0.0380859375, 0.0244140625, 1.119873046875]","[6.6070556640625, 7.20977783203125, 24.383544921875]","[-75, 378, -1070]"
1660774465,835448026,"[-0.002197265625, 0.021240234375, 1.164794921875]","[2.98309326171875, 7.10296630859375, 26.153564453125]","[-91, 390, -1091]"
1660774466,255425930,"[-0.060546875, 0.131103515625, 1.147216796875]","[5.1422119140625, 7.83538818359375, 23.38409423828125]","[-115, 429, -1116]"
1660774466,675374507,"[-0.02294921875, 0.150390625, 1.344970703125]","[5.3863525390625, 4.6539306640625, 26.763916015625]","[-72, 474, -1104]"
1660774467,95463275,"[-0.02001953125, 0.073974609375, 1.057861328125]","[0.20599365234375, 5.889892578125, 28.25164794921875]","[-90, 473, -1119]"
1660774467,522067785,"[-0.11572265625, -0.02294921875, 1.115966796875]","[1.6326904296875, 3.54766845703125, 24.1851806640625]","[-85, 490, -1092]"
1660774467,942052125,"[-0.0673828125, 0.145263671875, 1.260986328125]","[1.85394287109375, 5.92803955078125, 25.82550048828125]","[-145, 492, -1110]"
1660774468,355444908,"[-0.016845703125, 0.09912109375, 1.020263671875]","[0.4119873046875, 11.3372802734375, 24.31488037109375]","[-153, 479, -1151]"
1660774468,775403976,"[-0.090576171875, 0.119140625, 1.017578125]","[2.37274169921875, 8.79669189453125, 29.53338623046875]","[-181, 504, -1147]"
1660774469,195397853,"[-0.025146484375, 0.033935546875, 1.2607421875]","[4.5623779296875, 1.56402587890625, 19.56939697265625]","[-194, 537, -1174]"
1660774469,615364074,"[-0.025634765625, 0.070556640625, 1.109130859375]","[2.74658203125, 4.93621826171875, 25.0244140625]","[-191, 536, -1189]"
1660774470,35479068,"[-0.069091796875, 0.101806640625, 1.10107421875]","[4.55474853515625, 10.47515869140625, 22.2625732421875]","[-214, 560, -1175]"
1660774470,455443620,"[-0.005859375, 0.16455078125, 1.17529296875]","[4.28009033203125, 8.79669189453125, 26.397705078125]","[-235, 515, -1187]"
1660774470,875400304,"[-0.088623046875, 0.009521484375, 0.970947265625]","[1.03759765625, 7.415771484375, 22.9644775390625]","[-243, 516, -1212]"
1660774471,295409917,"[-0.024169921875, -0.017578125, 1.027099609375]","[3.8909912109375, -1.51824951171875, 22.674560546875]","[-321, 532, -1250]"
1660774471,722006797,"[-0.033203125, 0.045166015625, 1.120361328125]","[1.83868408203125, 14.10675048828125, 23.590087890625]","[-310, 519, -1304]"
1660774472,142068386,"[0.038330078125, 0.154541015625, 1.31787109375]","[4.08935546875, 8.2550048828125, 21.9573974609375]","[-333, 534, -1268]"
1660774472,555366992,"[-0.01171875, 0.07568359375, 1.233154296875]","[1.30462646484375, 9.20867919921875, 29.10614013671875]","[-341, 521, -1274]"
1660774472,975414276,"[0.0146484375, 0.08837890625, 1.037353515625]","[2.84576416015625, 1.1749267578125, 24.3072509765625]","[-357, 467, -1280]"
1660774473,395430564,"[-0.050537109375, 0.02490234375, 1.155029296875]","[3.5247802734375, 1.94549560546875, 21.6064453125]","[-401, 483, -1331]"
1660774473,821947097,"[0.023681640625, 0.060546875, 0.961181640625]","[3.31878662109375, 5.11932373046875, 23.27728271484375]","[-416, 494, -1321]"
1660774474,235465526,"[0.0048828125, 0.09765625, 0.97802734375]","[3.12042236328125, 9.42230224609375, 25.970458984375]","[-401, 449, -1352]"
1660774474,655429124,"[-0.077880859375, 0.058837890625, 1.27392578125]","[1.8310546875, 5.2337646484375, 26.0467529296875]","[-402, 467, -1342]"
1660774475,82074880,"[-0.043701171875, 0.050537109375, 1.084716796875]","[0.67138671875, 8.60595703125, 20.904541015625]","[-399, 456, -1313]"
1660774475,502028465,"[0.08544921875, 0.0517578125, 1.278564453125]","[8.97216796875, -3.23486328125, 23.5748291015625]","[-383, 398, -1282]"
1660774475,915407180,"[0.068603515625, 0.119140625, 1.20751953125]","[5.27191162109375, 12.8173828125, 24.566650390625]","[-387, 408, -1299]"
1660774476,335379123,"[0.004150390625, 0.083984375, 1.134521484375]","[1.09100341796875, 10.59722900390625, 24.92523193359375]","[-365, 384, -1285]"
1660774476,755468130,"[0.07275390625, 0.021728515625, 1.09423828125]","[3.47900390625, 7.26318359375, 22.02606201171875]","[-372, 322, -1285]"
1660774477,175348520,"[-0.0546875, 0.041015625, 1.1943359375]","[-1.21307373046875, -1.77764892578125, 28.6865234375]","[-385, 366, -1284]"
1660774477,595369100,"[-0.033935546875, 0.01025390625, 1.121337890625]","[4.84466552734375, 6.134033203125, 24.92523193359375]","[-353, 353, -1258]"
1660774478,15406847,"[-0.008056640625, 0.08740234375, 1.13525390625]","[2.70843505859375, 9.80377197265625, 22.9034423828125]","[-321, 314, -1259]"
1660774478,435492515,"[-0.0673828125, 0.10107421875, 1.132568359375]","[4.26483154296875, 10.8489990234375, 27.87017822265625]","[-308, 322, -1260]"
1660774478,855508565,"[-0.015380859375, 0.045166015625, 1.2177734375]","[-0.38909912109375, 9.69696044921875, 25.32958984375]","[-256, 338, -1227]"
1660774479,275363445,"[0.019287109375, 0.0537109375, 1.21484375]","[0.96893310546875, 4.547119140625, 25.81787109375]","[-238, 327, -1223]"
1660774479,695475101,"[-0.08203125, 0.02783203125, 1.091796875]","[4.39453125, 13.28277587890625, 24.993896484375]","[-210, 327, -1221]"
1660774480,115470886,"[-0.068359375, 0.0703125, 0.95361328125]","[7.4615478515625, 3.4027099609375, 22.68218994140625]","[-163, 323, -1148]"
1660774480,535483837,"[0.060302734375, -0.02001953125, 0.986572265625]","[6.6680908203125, 3.99017333984375, 20.7977294921875]","[-137, 311, -1144]"
1660774480,955449581,"[-0.060546875, 0.087158203125, 1.181884765625]","[0.54931640625, 6.134033203125, 22.308349609375]","[-137, 333, -1134]"
1660774481,375513076,"[0.037841796875, 0.12890625, 1.23193359375]","[6.09588623046875, 7.537841796875, 22.4609375]","[-119, 384, -1126]"
1660774481,795424461,"[0.05517578125, 0.11181640625, 1.369384765625]","[4.2266845703125, 4.73785400390625, 25.6195068359375]","[-152, 368, -1115]"
1660774482,215458393,"[-0.098876953125, -0.036865234375, 1.0546875]","[4.11224365234375, 5.2642822265625, 21.5911865234375]","[-72, 386, -1123]"
1660774482,635460853,"[-0.04248046875, 0.002197265625, 0.97412109375]","[3.16619873046875, 5.9356689453125, 27.7099609375]","[-63, 405, -1111]"
1660774483,55518865,"[0.048828125, 0.08154296875, 1.0576171875]","[2.67791748046875, 11.36016845703125, 23.38409423828125]","[-70, 419, -1070]"
1660774483,475505113,"[-0.108642578125, 0.031005859375, 1.080810546875]","[4.26483154296875, 1.74713134765625, 26.63421630859375]","[-109, 396, -1106]"
1660774483,895406961,"[-0.103759765625, 0.0634765625, 0.91796875]","[-2.6702880859375, 15.40374755859375, 25.32196044921875]","[-88, 471, -1113]"
1660774484,315410375,"[-0.026123046875, 0.01171875, 0.990966796875]","[2.5787353515625, 7.07244873046875, 23.79608154296875]","[-64, 476, -1096]"
1660774484,735405683,"[-0.056884765625, 0.09130859375, 1.22998046875]","[3.509521484375, 12.237548828125, 24.566650390625]","[-87, 477, -1139]"
1660774485,155501127,"[0.017333984375, 0.075927734375, 0.990478515625]","[3.6468505859375, 6.03485107421875, 25.0396728515625]","[-102, 485, -1099]"
1660774485,575450897,"[0.011962890625, 0.06005859375, 1.32470703125]","[-0.17547607421875, 7.95745849609375, 22.52960205078125]","[-169, 512, -1131]"
1660774485,995517969,"[-0.0576171875, 0.0849609375, 1.23193359375]","[-2.06756591796875, 15.14434814453125, 25.56610107421875]","[-134, 522, -1164]"
1660774486,415483236,"[-0.00634765625, 0.08056640625, 1.084228515625]","[1.79290771484375, 4.61578369140625, 23.6968994140625]","[-174, 502, -1142]"
1660774486,835436582,"[-0.06396484375, 0.1162109375, 0.769775390625]","[3.021240234375, 7.3089599609375, 22.85003662109375]","[-217, 552, -1184]"
1660774487,255508184,"[0.0361328125, 0.06884765625, 1.114990234375]","[-2.655029296875, 9.82666015625, 24.87945556640625]","[-195, 543, -1209]"
1660774487,675548315,"[-0.1171875, 0.021728515625, 1.125244140625]","[4.1961669921875, 3.73077392578125, 25.38299560546875]","[-259, 527, -1187]"
1660774488,95464706,"[0.001953125, 0.071044921875, 1.225830078125]","[3.8604736328125, 3.814697265625, 23.3001708984375]","[-263, 515, -1210]"
1660774488,515465736,"[0.01708984375, 0.071044921875, 0.957275390625]","[3.70025634765625, 9.33837890625, 21.1639404296875]","[-296, 531, -1230]"
1660774488,935498237,"[-0.01416015625, 0.105224609375, 1.16845703125]","[4.66156005859375, 2.31170654296875, 22.39990234375]","[-351, 538, -1274]"
1660774489,355502605,"[-0.09716796875, 0.09228515625, 1.11572265625]","[3.8909912109375, 9.71221923828125, 27.4505615234375]","[-322, 478, -1260]"
1660774489,775519371,"[-0.03076171875, 0.12841796875, 1.072265625]","[2.50244140625, 5.6304931640625, 25.1617431640625]","[-364, 494, -1266]"
1660774490,195477962,"[-0.0849609375, 0.014892578125, 1.094970703125]","[2.92205810546875, 6.06536865234375, 24.6124267578125]","[-365, 490, -1265]"
1660774490,615423917,"[0.015625, 0.09765625, 1.18115234375]","[-1.68609619140625, 10.6048583984375, 27.8472900390625]","[-403, 461, -1313]"
1660774491,35534381,"[-0.0244140625, 0.18310546875, 1.078125]","[2.15911865234375, 5.33294677734375, 27.21405029296875]","[-412, 465, -1340]"
1660774491,455479145,"[0.0595703125, 0.0625, 1.124755859375]","[5.89752197265625, 5.95855712890625, 20.263671875]","[-389, 480, -1315]"
1660774491,875489711,"[0.019287109375, -0.059326171875, 1.03515625]","[0.69427490234375, 6.500244140625, 18.9666748046875]","[-414, 441, -1346]"
1660774492,295596122,"[-0.07470703125, 0.051513671875, 1.181396484375]","[10.8489990234375, 0.4119873046875, 21.1639404296875]","[-401, 452, -1327]"
1660774492,715480804,"[-0.009765625, 0.09033203125, 1.125]","[3.326416015625, 4.5318603515625, 23.6968994140625]","[-371, 376, -1293]"
1660774493,135442256,"[-0.0029296875, 0.065185546875, 1.27490234375]","[-0.0457763671875, 9.6893310546875, 26.31378173828125]","[-390, 366, -1296]"
1660774493,555481195,"[-0.00341796875, -0.079345703125, 1.076171875]","[6.35528564453125, -0.5035400390625, 23.03314208984375]","[-395, 366, -1284]"
1660774493,975564479,"[-0.025390625, -0.0107421875, 1.11767578125]","[2.4566650390625, -9.6588134765625, 25.2532958984375]","[-379, 363, -1260]"
1660774494,395578384,"[0.039306640625, 0.13916015625, 1.32763671875]","[3.24249267578125, 8.73565673828125, 22.37701416015625]","[-365, 346, -1308]"
1660774494,815424442,"[-0.083740234375, 0.033935546875, 0.953125]","[5.5999755859375, 3.63922119140625, 24.19281005859375]","[-321, 357, -1268]"
1660774495,235484600,"[-0.062255859375, 0.0888671875, 1.305908203125]","[4.119873046875, 2.05230712890625, 27.6641845703125]","[-304, 342, -1259]"
1660774495,655470609,"[-0.036865234375, 0.06982421875, 1.391357421875]","[1.373291015625, 3.1890869140625, 25.6195068359375]","[-298, 341, -1258]"
1660774496,75504779,"[-0.01220703125, -0.0654296875, 1.009033203125]","[3.662109375, 3.82232666015625, 22.6898193359375]","[-268, 318, -1194]"
1660774496,502225875,"[-0.0185546875, 0.05126953125, 1.189697265625]","[0.1983642578125, 10.4522705078125, 22.94158935546875]","[-247, 311, -1174]"
1660774496,915448904,"[-0.040283203125, 0.130126953125, 0.969482421875]","[6.2255859375, 4.8370361328125, 24.68109130859375]","[-248, 312, -1166]"
1660774497,335524320,"[0.038330078125, -0.03076171875, 0.986083984375]","[2.47955322265625, 5.1727294921875, 23.84185791015625]","[-216, 328, -1155]"
1660774497,755490541,"[-0.018310546875, 0.02734375, 1.281005859375]","[4.608154296875, 3.9825439453125, 24.7344970703125]","[-192, 342, -1169]"
1660774498,175517082,"[0.04150390625, 0.04833984375, 1.27685546875]","[-0.3509521484375, 10.5743408203125, 23.25439453125]","[-131, 329, -1166]"
1660774498,595604181,"[-0.023193359375, 0.150390625, 1.333740234375]","[3.57818603515625, 7.43865966796875, 26.78680419921875]","[-113, 359, -1132]"
1660774499,15511035,"[0.045166015625, 0.093017578125, 1.3037109375]","[3.7078857421875, 0.0457763671875, 22.7203369140625]","[-93, 353, -1115]"
1660774499,435488224,"[-0.03076171875, -0.0087890625, 1.048095703125]","[4.76837158203125, 8.30841064453125, 26.3824462890625]","[-99, 345, -1095]"
1660774499,855639219,"[0.036865234375, 0.0517578125, 0.989501953125]","[2.227783203125, 6.744384765625, 21.53778076171875]","[-114, 392, -1124]"
1660774500,275528192,"[0.013427734375, 0.10107421875, 1.283447265625]","[-3.89862060546875, 6.76727294921875, 27.70233154296875]","[-99, 443, -1107]"
1660774500,702358007,"[0.000244140625, 0.063720703125, 1.06787109375]","[-6.26373291015625, 12.39776611328125, 26.02386474609375]","[-61, 411, -1096]"
1660774501,115526676,"[-0.11767578125, -0.00537109375, 1.076416015625]","[2.86102294921875, 8.2550048828125, 24.37591552734375]","[-88, 476, -1094]"
1660774501,535512685,"[-0.042236328125, 0.090576171875, 1.129638671875]","[3.47900390625, 11.474609375, 26.26800537109375]","[-106, 438, -1091]"
1660774501,955493688,"[-0.012939453125, 0.037353515625, 0.87451171875]","[4.85992431640625, 5.889892578125, 23.4375]","[-116, 452, -1133]"
1660774502,382335662,"[-0.029296875, 0.133056640625, 1.09375]","[2.25830078125, -7.89642333984375, 27.069091796875]","[-104, 519, -1115]"
1660774502,795567035,"[-0.018310546875, 0.068115234375, 1.139404296875]","[3.753662109375, 11.627197265625, 26.90887451171875]","[-107, 514, -1094]"
1660774503,215560197,"[-0.00927734375, 0.09326171875, 1.19775390625]","[-2.81524658203125, 10.284423828125, 24.00970458984375]","[-131, 500, -1136]"
1660774503,635519027,"[-0.022216796875, 0.127197265625, 0.95458984375]","[3.33404541015625, 2.3193359375, 22.68218994140625]","[-181, 509, -1119]"
1660774504,55528163,"[-0.02490234375, 0.08740234375, 0.918212890625]","[4.40216064453125, 4.75311279296875, 24.42169189453125]","[-181, 521, -1136]"
1660774504,475536584,"[0.027099609375, 0.0732421875, 1.121337890625]","[2.1514892578125, 7.57598876953125, 24.81842041015625]","[-201, 501, -1162]"
1660774504,895560503,"[-0.029541015625, 0.04296875, 1.154296875]","[5.92803955078125, 3.997802734375, 25.36773681640625]","[-241, 567, -1216]"
1660774505,315613985,"[-0.09912109375, 0.006103515625, 1.056640625]","[1.6937255859375, 7.42340087890625, 24.39117431640625]","[-262, 524, -1248]"
1660774505,735539674,"[0.099609375, 0.108642578125, 1.0439453125]","[2.02178955078125, 10.38360595703125, 22.5067138671875]","[-306, 556, -1263]"
1660774506,155519723,"[-0.034423828125, 0.102783203125, 1.065185546875]","[9.6588134765625, 3.814697265625, 27.25982666015625]","[-298, 548, -1269]"
1660774506,575603008,"[-0.09716796875, 0.07763671875, 1.009033203125]","[3.31878662109375, 7.59124755859375, 24.75738525390625]","[-309, 498, -1245]"
1660774506,995587348,"[-0.082763671875, 0.082275390625, 1.22216796875]","[1.50299072265625, 5.9661865234375, 25.787353515625]","[-370, 543, -1304]"
1660774507,415541410,"[-0.001708984375, 0.07421875, 1.193115234375]","[-0.4119873046875, 7.598876953125, 23.21624755859375]","[-383, 484, -1293]"
1660774507,835509300,"[-0.0380859375, 0.152099609375, 1.229248046875]","[2.72369384765625, 9.83428955078125, 27.008056640625]","[-402, 467, -1326]"
1660774508,255493640,"[-0.04296875, 0.1435546875, 1.116455078125]","[0.2593994140625, 7.781982421875, 26.3824462890625]","[-407, 503, -1335]"
1660774508,675587892,"[0.017578125, 0.03857421875, 1.168701171875]","[2.69317626953125, 4.90570068359375, 29.8309326171875]","[-387, 488, -1311]"
1660774509,95561981,"[0.013916015625, 0.009521484375, 1.1396484375]","[12.63427734375, -1.42669677734375, 19.3634033203125]","[-379, 432, -1285]"
1660774509,515632629,"[0.049072265625, 0.06494140625, 1.136474609375]","[4.8065185546875, 4.94384765625, 25.76446533203125]","[-425, 452, -1338]"
1660774509,935646295,"[0.05712890625, 0.100341796875, 1.095947265625]","[4.81414794921875, 6.93511962890625, 26.89361572265625]","[-394, 442, -1327]"
1660774510,355577945,"[-0.00390625, 0.01171875, 1.023193359375]","[1.96075439453125, 10.3759765625, 24.14703369140625]","[-388, 352, -1289]"
1660774510,775549411,"[-0.018310546875, -0.046142578125, 1.14013671875]","[0.80108642578125, -2.83050537109375, 26.18408203125]","[-413, 396, -1322]"
1660774511,195545911,"[0.100341796875, 0.031005859375, 1.106689453125]","[5.9967041015625, 12.0086669921875, 21.2249755859375]","[-412, 374, -1282]"
1660774511,615669012,"[-0.03466796875, 0.047119140625, 1.044921875]","[4.0283203125, 8.67462158203125, 27.82440185546875]","[-381, 352, -1291]"
1660774512,112403154,"[-0.07421875, 0.1044921875, 1.20849609375]","[3.24249267578125, 6.37054443359375, 25.3753662109375]","[-365, 327, -1258]"
1660774512,532120466,"[-0.096923828125, -0.029541015625, 1.2861328125]","[-1.6937255859375, 12.1307373046875, 27.16827392578125]","[-308, 327, -1281]"
1660774512,945600509,"[-0.078857421875, 0.004638671875, 1.271240234375]","[-0.79345703125, 6.12640380859375, 23.529052734375]","[-265, 320, -1237]"
1660774513,365524291,"[0.015625, 0.030029296875, 1.141357421875]","[4.8828125, 9.81903076171875, 23.9105224609375]","[-277, 356, -1242]"
1660774513,785555601,"[-0.000732421875, 0.083984375, 0.93310546875]","[7.16400146484375, 8.41522216796875, 26.37481689453125]","[-216, 304, -1206]"
1660774514,205512285,"[-0.051025390625, 0.046875, 0.903564453125]","[2.9296875, 3.3416748046875, 27.47344970703125]","[-222, 332, -1177]"
1660774514,625550985,"[0.02978515625, 0.13330078125, 1.30126953125]","[3.143310546875, 9.2620849609375, 22.674560546875]","[-216, 307, -1180]"
1660774515,45644521,"[-0.040771484375, 0.105224609375, 1.20361328125]","[4.5928955078125, 4.84466552734375, 25.634765625]","[-165, 295, -1171]"
1660774515,465512037,"[-0.005859375, 0.170654296875, 1.067138671875]","[4.43267822265625, 9.63592529296875, 26.3519287109375]","[-161, 338, -1174]"
1660774515,885572671,"[-0.014892578125, 0.00390625, 1.20751953125]","[6.622314453125, -0.63323974609375, 20.93505859375]","[-125, 378, -1139]"
1660774516,305537700,"[-0.039306640625, 0.000244140625, 1.068603515625]","[5.1116943359375, 1.59454345703125, 27.39715576171875]","[-114, 360, -1136]"
1660774516,725614309,"[-0.0439453125, 0.1240234375, 1.106689453125]","[5.9356689453125, 8.575439453125, 25.70343017578125]","[-97, 372, -1136]"
1660774517,145631313,"[0.017333984375, 0.140869140625, 1.3857421875]","[3.41033935546875, 1.9683837890625, 24.29962158203125]","[-82, 366, -1070]"
1660774517,565495014,"[-0.13134765625, 0.107421875, 1.0966796875]","[4.608154296875, 6.4544677734375, 26.35955810546875]","[-112, 399, -1085]"
1660774517,985641956,"[-0.03076171875, 0.060302734375, 1.14306640625]","[2.3651123046875, 6.52313232421875, 25.77972412109375]","[-53, 414, -1100]"
1660774518,405547857,"[-0.013427734375, 0.10498046875, 1.103271484375]","[0.45013427734375, 7.1563720703125, 26.123046875]","[-82, 467, -1095]"
1660774518,825524568,"[0.010986328125, 0.07861328125, 1.086181640625]","[5.55419921875, 5.86700439453125, 27.740478515625]","[-59, 452, -1087]"
1660774519,245517730,"[-0.082275390625, 0.045166015625, 1.209716796875]","[1.09100341796875, 5.67626953125, 21.79718017578125]","[-89, 419, -1068]"
1660774519,665500402,"[-0.04296875, 0.003173828125, 1.1767578125]","[2.105712890625, 5.5999755859375, 27.2674560546875]","[-139, 486, -1125]"
1660774520,85704088,"[0.0400390625, 0.099365234375, 1.130859375]","[-0.05340576171875, 7.13348388671875, 26.3824462890625]","[-122, 534, -1146]"
1660774520,575654506,"[-0.064453125, 0.0556640625, 0.91455078125]","[4.95147705078125, 10.650634765625, 25.90179443359375]","[-153, 518, -1162]"
1660774520,995687484,"[-0.07958984375, 0.025146484375, 1.177490234375]","[2.716064453125, 14.4805908203125, 27.03857421875]","[-151, 542, -1155]"
1660774521,415646314,"[-0.13525390625, 0.028076171875, 0.9443359375]","[7.19451904296875, 8.1939697265625, 24.2919921875]","[-162, 516, -1159]"
1660774521,835682392,"[-0.0634765625, -0.00537109375, 0.97216796875]","[3.36456298828125, 3.18145751953125, 25.57373046875]","[-197, 515, -1176]"
1660774522,255607128,"[0.06298828125, 0.0458984375, 1.27001953125]","[1.9989013671875, 10.70404052734375, 25.054931640625]","[-222, 540, -1177]"
1660774522,675630331,"[-0.02880859375, 0.094482421875, 1.19384765625]","[1.7547607421875, 8.23974609375, 22.552490234375]","[-278, 534, -1220]"
1660774523,95609903,"[0.00537109375, 0.078125, 0.979248046875]","[3.2501220703125, 8.7432861328125, 25.7720947265625]","[-279, 540, -1255]"
1660774523,515674829,"[0.0244140625, -0.052490234375, 1.178466796875]","[1.953125, 7.86590576171875, 24.86419677734375]","[-344, 531, -1248]"
1660774523,942313671,"[0.010009765625, 0.0400390625, 0.919677734375]","[5.1116943359375, 5.157470703125, 22.04132080078125]","[-323, 530, -1298]"
1660774524,355655908,"[-0.066650390625, 0.06201171875, 1.1123046875]","[2.3651123046875, 12.38250732421875, 26.66473388671875]","[-339, 521, -1262]"
