1661462214,223579406,0.7444666159878641,0.4926105862058351,1.2314330010665335,2.15765703747467
1661462214,424229621,0.7636179920914027,0.5509357438646882,1.3227961950442326,2.15765703747467
1661462214,624833106,0.7781000236162318,0.6139617963843857,1.4114355905600806,2.214402917532398
1661462214,826025009,0.7866496913324539,0.6750431511933539,1.4935127450275363,2.214402917532398
1661462215,26652812,0.7902912377184602,0.7382608198198618,1.5740122376678078,2.416774747661745
1661462215,227285385,0.7884817217840057,0.8026052076488083,1.669416524547105,2.416774747661745
1661462215,427912235,0.7811309268087171,0.864914798146041,1.7574418481008347,2.3658945492577526
1661462215,628540277,0.7680493434910908,0.9272508790823322,1.8451678148284418,2.3658945492577526
1661462215,829160213,0.7499611369613451,0.9870257887778139,1.927552757992447,2.6783807389433543
1661462216,30724763,0.7270079513434764,1.0450619189817327,2.0062003318114057,2.6783807389433543
1661462216,231430292,0.6990076648478415,1.101479874136209,2.1036082275748944,2.6324902681780467
1661462216,432006597,0.6656200064340574,1.1554529010750358,2.1895760631925887,2.6324902681780467
1661462216,633352279,0.6277472620650902,1.2065263271460718,2.271920536678929,2.6324902681780467
1661462216,834002971,0.5858186891830459,1.2538417910132362,2.3598666636472947,2.5437172604780534
1661462217,34605503,0.5402527088725935,1.2972674104859312,2.4383970286668193,2.5437172604780534
1661462217,235178470,0.4917841626102418,1.3366361894457444,2.51968161105692,2.806413782313948
1661462217,436113119,0.4390336646931475,1.3727706737009326,2.599973230531858,2.806413782313948
1661462217,637750387,0.3832669302633611,1.404869213493261,2.6901365126281176,2.7609670151034402
1661462217,838394165,0.3266915222617015,1.4310041731100582,2.772204855528396,2.7609670151034402
1661462218,39059162,0.2664308799913063,1.452819656772376,2.86595690693932,2.8454220368002945
1661462218,239717483,0.206966759578107,1.4682723902488741,2.9504117985788865,2.8454220368002945
1661462218,440286159,0.14547093144813011,1.4788296221575143,3.0324526283274116,3.061421103925043
1661462218,641077756,0.08177973522612147,1.48436889132756,3.1158512881718847,3.061421103925043
1661462218,841754674,0.01959151373826177,1.4846943920369158,-3.08299868583194,-3.0940227165321708
1661462219,42334794,-0.044252923017463724,1.479409657893259,-2.9913522837952953,-3.0940227165321708
1661462219,242887973,-0.107484428017821,1.4682776228719046,-2.9085574080465313,3.0870331856081434
1661462219,443470239,-0.16750149563614217,1.452694621571917,-2.8244205289074507,3.0870331856081434
1661462219,644146919,-0.22653329795428542,1.4320959000403584,-2.7380061490584864,3.0989106318667674
1661462219,845562696,-0.28262309546431513,1.406824841846905,-2.652052915269129,3.0989106318667674
1661462220,47461748,-0.3374937595154782,1.3760521762108808,-2.570269983292929,-2.9557284438696265
1661462220,248359441,-0.39110762898300394,1.3398007983035483,-2.4809354643659183,-2.9557284438696265
1661462220,448984622,-0.44020428879552603,1.299817496254316,-2.3897324519253345,-2.4692209715712505
1661462220,650722503,-0.4855241619371603,1.255637372784349,-2.3011366844759222,-2.4692209715712505
1661462220,851337909,-0.5258676031783447,1.2088029217997975,-2.22254198037705,-2.54524480263567
1661462221,51935672,-0.5435071431484758,1.185947980780558,-1.9119516479399448,-2.54524480263567
1661462221,252505302,-0.5357193824678148,1.1856215536409582,-1.4286191177942604,-2.54524480263567
1661462221,453228473,-0.526424503874357,1.1185116490390101,-1.7451787357430721,-2.5881881521734225
1661462221,653839349,-0.5299520848245064,1.1311625651223074,-1.9349733702897234,-2.5881881521734225
1661462221,854408264,-0.5466877545115508,1.076168958005393,-1.5667924094194856,-2.1141957224096397
1661462222,54981946,-0.5509779287419369,1.0978788372051425,-1.7016686317671925,-2.1141957224096397
1661462222,255566835,-0.5488442031148084,1.0017880227265434,-1.5180896711614742,-1.0041764533929078
1661462222,456241607,-0.5615626408226896,0.9453069410154559,-1.9007869697970157,-1.0041764533929078
1661462222,656816959,-0.5866932269722993,0.8270778210757387,-1.7211531633733421,-2.7723596781779896
1661462222,857402801,-0.5998892959730223,0.7481237973240704,-1.5540289326636174,-2.7723596781779896
1661462223,58016777,-0.6035882783330767,0.7755830250815302,-1.2703615223749245,-1.6280619914697847
1661462223,259676933,-0.6047725434232972,0.6857086659806765,-1.7639139716028656,-1.6280619914697847
1661462223,460293769,-0.6246554400936569,0.5849537606022456,-2.065394877603205,-1.0951802909600632
1661462223,660915613,-0.6631426686353284,0.559664700818214,-2.5374305223542257,-1.0951802909600632
1661462223,861584663,-0.7469936215366526,0.5020082501144479,-2.2653324470237677,-2.473858461665736
1661462224,62355518,-0.7414327407332132,0.4772517106999768,-1.7214989851886862,-2.473858461665736
1661462224,263337135,-0.7578384013444449,0.3859193288508289,-2.207190885694098,-2.3116034748432037
1661462224,463930130,-0.7993317655674268,0.3638984847617667,-2.7090776824708,-2.3116034748432037
1661462224,664504766,-0.8550308023883139,0.3242759910065578,-2.595102764591713,-2.372726184909405
1661462224,865091800,-0.9421652808334683,0.2956472659691512,-2.8950203448823344,-2.372726184909405
1661462225,66757917,-1.0340684704883207,0.26767318063012197,-3.045548548659562,-2.43652016709363
1661462225,268429040,-1.065223140854355,0.2678677707481368,3.0740928654236717,-2.43652016709363
1661462225,470040798,-1.1123165081645767,0.23727511408403928,-2.4265478547279264,-2.7363392842689342
1661462225,670650720,-1.196952238987125,0.16130872467464183,-2.709729465801812,-2.7363392842689342
1661462225,871277332,-1.2473967202912515,0.16118249359327183,3.0651057075049044,-2.7363392842689342
1661462226,71856021,-1.3032083560817036,0.16185306057286747,3.0476214335368956,-2.602150359468839
1661462226,272500038,-1.3358183301921864,0.1797507999273093,2.7171343107869204,-2.602150359468839
1661462226,473086118,-1.4357900154088776,0.2119169889602926,2.8753363421830143,-3.017944258660968
1661462226,673711299,-1.495779684057449,0.2454055879811472,2.677317540593992,-3.017944258660968
1661462226,874284029,-1.5412398197569983,0.25569152940125395,3.0613099586024886,-2.7008578059985164
1661462227,74853181,-1.58920567488087,0.29169317390120564,2.4222990887702083,-2.7008578059985164
1661462227,276680707,-1.7058576816774582,0.38894449772295003,2.6256311103281424,-1.0900642568883592
1661462227,477370738,-1.7940529604708764,0.4263458472268463,2.8524767292492106,-1.0900642568883592
1661462227,677911281,-1.8701010335005686,0.4488774684690182,2.6464228680831843,-0.36673268378781393
1661462227,878515243,-1.888216457499497,0.4832213163317302,2.2572618436425835,-0.36673268378781393
1661462228,79113960,-1.9274322244315152,0.5328156684662216,2.313556289840796,-0.7914311892212101
1661462228,279714822,-1.8999522312270931,0.5063511251933713,2.3413436769331204,-0.7914311892212101
1661462228,480336427,-2.0464106536889837,0.6340582482977979,2.4891577213084792,-0.11992573112498582
1661462228,680859565,-2.174045081608628,0.7367484094439563,2.37946127474133,-0.11992573112498582
1661462228,881409168,-2.2368199559189117,0.7973532859887436,2.3756001094827637,-0.11992573112498582
1661462229,83049535,-2.2832987217229723,0.840787624293617,2.4527763398825355,-0.9406580832780868
1661462229,283637762,-2.3313636696948654,0.8783667513387041,2.5521870362136942,-0.9406580832780868
1661462229,484257221,-2.384080520704711,0.9119406304283394,2.642168993611736,-1.0793815537846196
1661462229,685072183,-2.43994519813004,0.9408755191357417,2.7282294236133664,-1.0793815537846196
1661462229,886160373,-2.4689523288889346,0.953599080261589,2.769245979601954,-0.48112355415059554
1661462230,86764097,-2.5274091037735884,0.9749330499960372,2.8536271481487416,-0.48112355415059554
1661462230,287388324,-2.5876260961164386,0.9913789718749529,2.9376106536489344,-0.7357148212241218
1661462230,489061832,-2.650164676674991,1.0029798632851274,3.021775838369737,-0.7357148212241218
1661462230,689612627,-2.712960842368996,1.0091564625695697,3.1084590793647306,-0.7591631603332002
1661462230,890836715,-2.775580985110099,1.0098195219471366,-3.0867668023934747,-0.7591631603332002
1661462231,91444969,-2.838875507941672,1.0049672700724912,-2.9985020687038477,-0.5630197613725639
1661462231,292122364,-2.9011191257238083,0.9946246083651867,-2.9112142159368672,-0.5630197613725639
1661462231,492751359,-2.9620444122223772,0.9788859494514938,-2.825260932632117,-0.8973042562341266
1661462231,694602727,-3.0213472837342312,0.9579609748270261,-2.736551023414639,-0.8973042562341266
1661462231,895170450,-3.0792203082556373,0.9316432261666199,-2.650931261711571,-0.11491688956453328
1661462232,95756530,-3.134148083960174,0.9007410152611974,-2.564637881731526,-0.11491688956453328
1661462232,296227693,-3.1862506455177835,0.8652370326817024,-2.4782631667372867,-0.25415058685288294
1661462232,497463464,-3.2350085754450277,0.8253449648794725,-2.391919345906467,-0.25415058685288294
1661462232,698078632,-3.2804623396403456,0.7812661681401861,-2.307602844298914,-0.2968595418221099
1661462232,898751974,-3.322192648462658,0.7332294376933971,-2.221451934596876,-0.2968595418221099
1661462233,99381923,-3.354813066371604,0.6875772867670447,-2.1298786403063708,-0.2968595418221099
1661462233,300115108,-3.3890914654832978,0.6297389192613799,-2.0412604721371443,0.20813636717874628
1661462233,500772953,-3.4165128870460153,0.5729205690539139,-1.9552915509175446,0.20813636717874628
1661462233,701334238,-3.4393114568604686,0.5131429703016992,-1.8668536613638917,0.14590303393321827
1661462233,901994705,-3.456521218619132,0.45246189353892463,-1.7918703852258147,0.14590303393321827
1661462234,102641105,-3.4691159063398107,0.3897771116411031,-1.7041116513202126,0.1563762836650603
1661462234,303290605,-3.475851578587296,0.32801496744378966,-1.612364812809415,0.1563762836650603
1661462234,503880262,-3.4770317139557116,0.26537732759294397,-1.5203653245538338,0.4218121560668933
1661462234,704507350,-3.4726326745431724,0.20345513830239886,-1.4398303145638542,0.4218121560668933
1661462234,905144929,-3.4629794895459627,0.1403321980684532,-1.3519527916229683,0.8002984635405449
1661462235,105935573,-3.4476585207901236,0.07756654520005518,-1.2674965089475603,0.8002984635405449
1661462235,306519985,-3.4275422988552013,0.017768409322207662,-1.1834486117689642,0.671048323789088
1661462235,507079601,-3.4022893749691283,-0.04044111321573628,-1.0901161854348955,0.671048323789088
1661462235,708648920,-3.3720622612045266,-0.09534440328250618,-1.003581807709215,0.5494824131570818
1661462235,909257650,-3.3378858725907583,-0.1464918739256918,-0.9141356546987409,0.5494824131570818
1661462236,110699415,-3.298268774424695,-0.19565989390235966,-0.8292671763948658,0.881530991688226
1661462236,311369657,-3.2543245521651523,-0.24145276937115054,-0.7386557696835373,0.881530991688226
1661462236,513073682,-3.207762795313718,-0.2818699045159393,-0.6553149714820719,1.0087484052407125
1661462236,714303970,-3.155804913744873,-0.3201083309124817,-0.5637005826176397,1.0087484052407125
1661462236,915678739,-3.101460055016856,-0.3530478134765494,-0.48230883953985904,1.1060823317800594
1661462237,116297721,-3.044556352201939,-0.38126787606919066,-0.3935148437431563,1.1060823317800594
1661462237,316918611,-2.985993003958236,-0.40418402484166666,-0.30961328484995343,1.2172743121172593
1661462237,517664432,-2.9265715372347514,-0.4219078146018071,-0.22691885759651723,1.2172743121172593
1661462237,718282461,-2.8633184653487826,-0.4350398615810467,-0.13731275068944393,1.325777175242683
1661462237,918881177,-2.801374953684838,-0.44224202050230793,-0.05123705455514605,1.325777175242683
1661462238,119652748,-2.73838035742774,-0.44403355107230463,0.038770776433966085,1.325777175242683
1661462238,320250272,-2.6749885439027015,-0.44032550033327716,0.1292553358815868,1.196407699126861
1661462238,520834207,-2.6127880392759657,-0.4309357730937466,0.20786258102481148,1.196407699126861
1661462238,721466064,-2.5528211811668045,-0.41691247029385525,0.29589342314701617,1.549584792640865
1661462238,922066926,-2.4924993769597807,-0.3970679719812543,0.38564943896030235,1.549584792640865
1661462239,122673749,-2.4344991108753864,-0.37191751158285097,0.47310940528022144,1.7656138152492895
1661462239,323302507,-2.378671645940663,-0.34162663849773967,0.5619424191857926,1.7656138152492895
1661462239,523905515,-2.3261749617422747,-0.3070039162900197,0.6463811376614845,1.686563636117099
1661462239,724524021,-2.276775389338128,-0.2679079273295456,0.7311441218526357,1.686563636117099
1661462239,925099611,-2.230735235162809,-0.22495298622959922,0.8130164388045233,2.1074059881721174
1661462240,126756668,-2.189008385658358,-0.1787828271504042,0.9052509438420119,2.1074059881721174
1661462240,327361583,-2.1495650163458593,-0.12623244367128408,0.9934395434439609,2.2050250946645744
1661462240,527926445,-2.1157781670948044,-0.07170394070851005,1.0795173212830975,2.2050250946645744
1661462240,728544950,-2.087308146268451,-0.0156313559260885,1.1688404445197935,2.1094914544637233
1661462240,929158687,-2.0639188770090273,0.04282004360107452,1.254981263152813,2.1094914544637233
1661462241,129806995,-2.0459377558962126,0.1019415576734014,1.3338671068066563,2.3403690392321534
1661462241,330420017,-2.0327468656110805,0.1629154568777487,1.4310170736579468,2.3403690392321534
1661462241,531059265,-2.025505769131388,0.22340796994448356,1.5117379133839592,2.379886818071259
1661462241,732296228,-2.022980884011936,0.2867245160698304,1.5961512135678562,2.379886818071259
1661462241,932854413,-2.0260348879996743,0.3498248156668093,1.6877220039823002,2.5736272965900735
1661462242,133888483,-2.0344120536456507,0.41197954610533477,1.7682070601547781,2.5736272965900735
1661462242,334435939,-2.0481031939783483,0.4740090914072752,1.848634444291895,2.5736272965900735
1661462242,535052776,-2.0666831210857883,0.533477136486433,1.9387788852886048,2.5040079340791506
1661462242,735684156,-2.0900859570776156,0.5909097731447699,2.022887887167157,2.5040079340791506
1661462242,936337471,-2.1190601539006484,0.6475445810184285,2.1090806627483745,2.5835745404391743
1661462243,136949777,-2.152071293456624,0.6998068908991711,2.1952115974783752,2.5835745404391743
1661462243,337561845,-2.1900575904203916,0.7500057461796416,2.284987193943748,2.7742336751083805
1661462243,538201332,-2.2320908380504214,0.796463847469687,2.3687955056304153,2.7742336751083805
1661462243,738919973,-2.278354907894592,0.8397209445876895,2.4498319937383273,2.8076492363569296
1661462243,939526081,-2.32837625271987,0.8795886219797984,2.5318551756594716,2.8076492363569296
1661462244,141274213,-2.381170029893876,0.9146605225857465,2.6182107265242736,2.9008247601914636
1661462244,341856956,-2.435541799022137,0.9445276188119215,2.703093984187545,2.9008247601914636
1661462244,543910503,-2.4939810417780044,0.9703740091269334,2.791145956223437,-3.0965792213346934
1661462244,745944976,-2.5540339658872924,0.9908730274233246,2.877537375077678,-3.0965792213346934
1661462244,946547985,-2.615838302893738,1.0062210960073419,2.9600846360900435,-3.0335235207906086
1661462245,147562265,-2.6775910956631876,1.0161813772538533,3.047852649013896,-3.0335235207906086
1661462245,348132133,-2.7388981202830003,1.02088336462591,3.1282194303858675,3.1049153063504678
1661462245,548802614,-2.802347099876212,1.0205219930709621,-3.0742650560367593,3.1049153063504678
1661462245,749423503,-2.864269136297579,1.0149079899893507,-2.9809443378319727,-3.094430615900332
1661462245,950994014,-2.927403170089611,1.0032281066351385,-2.891065515444866,-3.094430615900332
1661462246,151582002,-2.9883116552476245,0.9862093480834313,-2.8067771336391956,-2.8930803985427516
1661462246,352503776,-3.0464548151604873,0.9645426541616102,-2.71893792869991,-2.8930803985427516
1661462246,553121566,-3.102911080784447,0.9378317933589211,-2.632740439652666,-2.7009867968176744
1661462246,754286766,-3.1562861047004884,0.9065309600234043,-2.5480132359021983,-2.7009867968176744
1661462246,954833269,-3.208228220981084,0.8696661004846579,-2.461769522551401,-2.572561464335403
1661462247,155383825,-3.257711459871609,0.8276299787681246,-2.366460214297193,-2.572561464335403
1661462247,356059312,-3.302037901849293,0.7823138688776177,-2.2858052136392515,-2.572561464335403
1661462247,556634902,-3.3418684935504683,0.7343050777547018,-2.1899122946758083,-2.6487946753038116
1661462247,757252931,-3.377743992066777,0.6815236872816722,-2.102355993569455,-2.6487946753038116
1661462247,957920551,-3.407974544421237,0.6272307685924098,-2.013962794868833,-2.6782275532585236
1661462248,158473491,-3.4340208297237127,0.5690038975548951,-1.9259878172595761,-2.6782275532585236
1661462248,359070062,-3.45488086981601,0.5089100566871491,-1.8365203256460574,-2.1895030501341295
1661462248,559656143,-3.4701041783502995,0.4473410226820243,-1.7441805071854632,-2.1895030501341295
1661462248,760467767,-3.4796948311186755,0.3839815142489007,-1.6553988130695472,-1.3552384819946302
1661462248,961047410,-3.4837363167225286,0.3214502478323716,-1.5721438342405007,-1.3552384819946302
1661462249,161635637,-3.4826182725156856,0.2579116473989123,-1.4896694959002248,-1.8019194446657563
1661462249,362191438,-3.475900781963063,0.19282614574007817,-1.4049487812727732,-1.8019194446657563
1661462249,562730550,-3.4641442679391248,0.13037072901317068,-1.3109685795231214,-1.1841032384025465
1661462249,763272523,-3.446943131049526,0.07021966775843828,-1.224719927406896,-1.1841032384025465
1661462249,963813066,-3.4238930194886614,0.011028836956281162,-1.1327118994068939,-0.8516258397833135
1661462250,164628982,-3.3965303510701923,-0.044412282260612224,-1.048879994471116,-0.8516258397833135
1661462250,365228891,-3.363291936899372,-0.09920323041315368,-0.9530318202979529,-0.8516258397833135
1661462250,565776824,-3.3252035719341575,-0.15050397307374735,-0.8725271496204401,0.005909238376055849
1661462250,766488313,-3.305120833099007,-0.1744309681772501,-0.8279192418296205,0.005909238376055849
1661462250,967047691,-3.2625799271069553,-0.21882018241474002,-0.7468811316825509,-0.4456232512751589
1661462251,167653560,-3.2143303451805108,-0.2614314347618943,-0.6610795240793707,-0.4456232512751589
1661462251,368305444,-3.164067613430995,-0.2989525292553012,-0.5801456298626292,0.0039048728508516263
1661462251,569069862,-3.1097763380500045,-0.3328027077036186,-0.4848536992660982,0.0039048728508516263
1661462251,769650697,-3.0531051510152225,-0.36099999409586225,-0.39652333372981874,0.15489515037426274
1661462251,970218896,-2.994740038502085,-0.38393045607047116,-0.30880455521184447,0.15489515037426274
1661462252,170925855,-2.9338605311432553,-0.4019337024527713,-0.22623768073565179,0.29336379444584376
1661462252,371588945,-2.8718214843607957,-0.41484242835142965,-0.1460158028025106,0.29336379444584376
1661462252,572346448,-2.8111769045416986,-0.4225945053466509,-0.0598951481911755,0.2975960272672241
1661462252,773597717,-2.7473257317721145,-0.4249887904291382,0.028807393763655348,0.2975960272672241
1661462252,974258422,-2.684091185056655,-0.42173344389995004,0.11644876482395569,0.4340909366506934
1661462253,176003932,-2.622659002070421,-0.41314861090114524,0.20631824979713392,0.4340909366506934
1661462253,376624822,-2.561722583210362,-0.3989268107337768,0.293034385856798,0.5496875099908591
1661462253,577575683,-2.500002747384172,-0.37898164887299757,0.38389299672685545,0.5496875099908591
1661462253,778182029,-2.44116623082098,-0.353985131917672,0.46356020841940043,0.6575264654582902
1661462253,978751659,-2.3849772690655224,-0.3245329078056694,0.5440571797739565,0.6575264654582902
1661462254,179501056,-2.3326174005529046,-0.2912214603967256,0.6247021103773122,0.5791722170094344
1661462254,380095005,-2.282575468269049,-0.2534522995891408,0.7049307164078569,0.5791722170094344
1661462254,580706834,-2.236978727031059,-0.21301592334415168,0.7932240810495642,0.5791722170094344
1661462254,781330585,-2.193619474907047,-0.16691760911113693,0.881525847498763,0.9053155367784119
1661462254,981962919,-2.154261502464761,-0.11737529293897297,0.9617893744103568,0.9053155367784119
1661462255,183177709,-2.1193786307356657,-0.06493310719250614,1.0479640589420198,0.8594284108058196
1661462255,384663105,-2.089080535706198,-0.009648408562256114,1.1340256410242289,0.8594284108058196
1661462255,585272789,-2.0638673726104875,0.04700814937605208,1.2103668535346928,1.0205697186790137
1661462255,785833358,-2.0433705777738975,0.10525375073938223,1.2963297627981079,1.0205697186790137
1661462255,986405849,-2.02785171633415,0.16452047091593164,1.371625693546902,1.3644219732055378
1661462256,186975479,-2.0166997724155875,0.2266616358213424,1.4557382250207511,1.3644219732055378
1661462256,387521505,-2.0108848623460474,0.28770228884772076,1.5493336738386092,1.4864674931843067
1661462256,588135480,-2.01078740805199,0.3503742686791422,1.6318906443826489,1.4864674931843067
1661462256,788699626,-2.015960175473702,0.4123880387114468,1.7165559824959742,1.5563231654337768
1661462256,989957809,-2.0264044646982904,0.4747758628151909,1.8008011243119226,1.5563231654337768
1661462257,190516471,-2.0419768613526927,0.5352291248486962,1.8831126453407505,1.7238895628793693
1661462257,391118764,-2.0623006235520904,0.5942161402191213,1.9692766092255156,1.7238895628793693
1661462257,591717481,-2.0880067335185046,0.6516103491762675,2.0519143963320925,1.7251642822426232
1661462257,792231798,-2.117672376630115,0.7059356778314666,2.1336042726424562,1.7251642822426232
1661462257,992857694,-2.1528405450927828,0.7592247114032467,2.2130818982182405,1.9686711337418232
1661462258,193972587,-2.1914014271980964,0.8083111939558685,2.299204040945091,1.9686711337418232
1661462258,394550800,-2.2340055635680187,0.8541308736968067,2.383231286362579,2.207741780276514
1661462258,595162153,-2.2803840877772976,0.8962516093771836,2.467617769470897,2.207741780276514
1661462258,795707464,-2.329521206021108,0.9337426707140982,2.553723680581653,2.207741780276514
1661462258,996364355,-2.3831688852942245,0.9678838034139158,2.6398351437602,2.1461405181379045
1661462259,196904420,-2.438306560094641,0.9966498664168849,2.720409773605559,2.1461405181379045
1661462259,397497415,-2.4976074576132317,1.0216396452671663,2.8067732228939577,2.3677533095283287
1661462259,598162651,-2.557517621446863,1.0410977730380355,2.8929368857851245,2.3677533095283287
1661462259,798734426,-2.618341451048852,1.0550227504134744,2.982483616587692,2.526791203732728
1661462259,999353170,-2.6819703267750303,1.0638038087900004,3.069058137191368,2.526791203732728
1661462260,199942111,-2.7443431889306384,1.0670215658512938,-3.124212101902865,2.566850128678224
1661462260,401142835,-2.805016405050727,1.0646132284706606,-3.035711620165637,2.566850128678224
1661462260,601742744,-2.869151639820842,1.0563482705033092,-2.9459074838456676,2.5733364661455758
1661462260,802428007,-2.931759741659026,1.0426334150101795,-2.8561913755592574,2.5733364661455758
1661462261,3050088,-2.9903570842760727,1.0240673593091674,-2.768597079480516,2.6262098106924414
1661462261,203663587,-3.0489638329613094,0.9995717770709003,-2.6788248058534823,2.6262098106924414
1661462261,404309988,-3.1046351421819995,0.9704842605746667,-2.597794120957511,2.586802435024233
1661462261,605992078,-3.1582259540553133,0.9364865376031405,-2.511759184699928,2.586802435024233
1661462261,806594610,-3.208674287112583,0.897974776185959,-2.422095720332729,2.8666794218115976
1661462262,7184743,-3.2556349125439166,0.8549201087158386,-2.332039582016586,2.8666794218115976
1661462262,207757711,-3.2984455960553705,0.8080980108783156,-2.2349377711973317,2.8666794218115976
1661462262,408328533,-3.3365622323091815,0.7571419457029497,-2.152452496479464,2.8748756746859043
1661462262,610131025,-3.3696243845712033,0.7043538848821478,-2.0664368865156835,2.8748756746859043
1661462262,811089515,-3.3988429099841513,0.6473197394758405,-1.9804005394908248,2.9974277961664124
1661462263,11677503,-3.4225762079565154,0.5892122605808644,-1.89613427604713,2.9974277961664124
1661462263,212232589,-3.4412352576754786,0.5293469935543679,-1.8091668611378129,2.899989665448431
1661462263,412823915,-3.4551373342615506,0.46531312020566895,-1.7126498656886628,2.899989665448431
1661462263,614951133,-3.4629197329732633,0.4022432681647731,-1.6318920994988435,-3.1010999230119025
1661462263,815558195,-3.465526010702877,0.33956400195476266,-1.547285518242086,-3.1010999230119025
1661462264,17279624,-3.4623934826568146,0.27514200604039846,-1.4557809438438145,-2.8348832957822463
1661462264,217870235,-3.454020071303403,0.21325745754007802,-1.369583592343156,-2.8348832957822463
1661462264,418516635,-3.44006126868989,0.1522431212112687,-1.2779284806866134,-3.02741399320371
1661462264,619117259,-3.4203710591320897,0.09128691165762715,-1.1935248059787698,-3.02741399320371
1661462264,819681167,-3.3960238026239686,0.03314625636605209,-1.103834452334718,-2.7000318519663313
1661462265,20282030,-3.366720614526248,-0.022058554258879374,-1.017544806774433,-2.7000318519663313
1661462265,220897436,-3.3319565878175212,-0.0756580851957408,-0.9295769249958942,-2.7000318519663313
1661462265,421459197,-3.2935408362713514,-0.12483713637654893,-0.843092325043374,-2.592980554415092
1661462265,622108221,-3.250669672644261,-0.17088969191870898,-0.7569922647633208,-2.592980554415092
1661462265,822721958,-3.2036375438685645,-0.2136417331702956,-0.678423834372575,-2.2884798627941456
1661462266,23267030,-3.1546273289499487,-0.251213484298854,-0.5886024968843006,-2.2884798627941456
1661462266,223868131,-3.0990683386365467,-0.2866118903021186,-0.5066584492134342,-2.154117807916577
1661462266,424436807,-3.0421914975502626,-0.3163718612696496,-0.4166999476104482,-2.154117807916577
1661462266,625029563,-2.984024569432455,-0.34068699689360565,-0.3379037193594757,-1.683917194158363
1661462266,826140880,-2.9239372789591864,-0.3603462435388042,-0.24976771455212257,-1.683917194158363
1661462267,26713371,-2.86357080739066,-0.3744821782963684,-0.1657263199854401,-1.4839657837943894
1661462267,227910518,-2.802686005580817,-0.3835263464634903,-0.08522037866959126,-1.4839657837943894
1661462267,428490400,-2.738925003428007,-0.3874037284522068,0.00898552074853682,-1.2391900258562818
1661462267,629066228,-2.6760114365950676,-0.38536403999937846,0.10620401219914127,-1.2391900258562818
1661462267,830644369,-2.614861852771603,-0.3776190688033684,0.1868117050698342,-0.9599872491338234
1661462268,31327009,-2.551465454703883,-0.36409308113032485,0.2730696120500991,-0.9599872491338234
1661462268,232528686,-2.4915492192747934,-0.346045515551933,0.35346683395877504,-0.9599872491338234
1661462268,433136463,-2.432084960821937,-0.3229184629972354,0.4300601459162064,-0.6964848884407866
1661462268,636384725,-2.3734151186531576,-0.29457600016907237,0.5142252369009396,-0.6964848884407866
1661462268,836911678,-2.321331293577176,-0.2635985457435571,0.6005660022389971,-0.44670113221377644
1661462269,37608146,-2.2696359417861713,-0.2265018577488883,0.6822739212917437,-0.44670113221377644
1661462269,238203287,-2.221078753726044,-0.18499025570811017,0.7654219919144988,-0.030177190782148096
1661462269,439872503,-2.176265977353441,-0.1399422727391487,0.849928527097168,-0.030177190782148096
1661462269,641744136,-2.1358722518969606,-0.09189811802147828,0.9347236575287053,-0.13208744995200586
1661462269,843077421,-2.100156667422684,-0.04128980192837596,1.0209946092340854,-0.13208744995200586
1661462270,44368743,-2.067727010569314,0.014040363608148546,1.1033667651711578,0.2126391590866047
1661462270,245922803,-2.040570637146105,0.07083057308290289,1.1926747653031935,0.2126391590866047
1661462270,446541547,-2.0186464862186746,0.1298042031188043,1.2773000632857772,-0.042342324927565504
1661462270,647081613,-2.0017832981568606,0.19082195943962915,1.3618863733516149,-0.042342324927565504
1661462270,847796201,-1.9900711893809162,0.2530199488406428,1.4461827633319526,0.46053953799831476
1661462271,48416852,-1.9837607889688327,0.3139373545144482,1.53228937577625,0.46053953799831476
1661462271,249036550,-1.9826357032739643,0.3768806372539921,1.6146794531664437,0.5318234521221634
1661462271,449728727,-1.9868917589207942,0.43977117621121464,1.7069270000496013,0.5318234521221634
1661462271,650253772,-1.9966686114200238,0.5029117368865288,1.79118900590265,0.27786481766147564
1661462271,850931644,-2.011677838909447,0.5646848121283402,1.8660390480466855,0.27786481766147564
1661462272,51531791,-2.0312651258287278,0.6238760710641194,1.9595906723906094,0.7193851351594198
1661462272,252150297,-2.0564407383236154,0.6820232782303182,2.0473957466867088,0.7193851351594198
1661462272,453205108,-2.0860108382430713,0.7363701031593258,2.133546845847034,0.9093878352739226
1661462272,654103040,-2.119924803140108,0.7877353637537708,2.2140963779953307,0.9093878352739226
1661462272,854826927,-2.1400287801421736,0.8145518973708291,2.2631216052904772,0.8556124239110569
1661462273,56788206,-2.18239783312234,0.863371036955493,2.349148091711795,0.8556124239110569
1661462273,258382558,-2.2514580797486072,0.9279102065791558,2.4746744211645133,0.8556124239110569
1661462273,459164619,-2.2768906657439336,0.9479320171703123,2.5233475183413514,0.9207447836527022
1661462273,659798622,-2.328649819462159,0.9831612856951586,2.6011867542451252,0.9207447836527022
1661462273,860445976,-2.382740566101035,1.0141611310830432,2.6826399773916005,1.0078248641066503
1661462274,61166048,-2.4405204955517217,1.0411198451710209,2.772727846261054,1.0078248641066503
1661462274,261772871,-2.4986028791902664,1.0621625313931513,2.862347243445816,1.155693677039836
1661462274,462353229,-2.5610292421069314,1.07856704637918,2.954797813726179,1.155693677039836
1661462274,663973331,-2.6226236143148247,1.0885867772126492,3.0522430706478314,1.542623498845482
1661462274,864602804,-2.6865154761478443,1.0930529322090117,3.130676960379409,1.542623498845482
